"sentence","intent","predicted"
"Is it necessary to upgrade to 15.10 from 14.04?","make-update","make-update"
"How do I update Xubuntu 11.10 to Xubuntu 12.04 LTS?","make-update","make-update"
"Why did the upgrade from 11.10 to 12.04 ruin my system?","make-update","make-update"
"Problems upgrading from 12.04 to 14.04","make-update","make-update"
"Problems upgrading Ubuntu 12.10 to 13.04","make-update","make-update"
"Upgrade from 12.04 to 12.10 without losing files?","make-update","make-update"
"Do I need to uninstall 10.04 to upgrade to 12.04?","make-update","make-update"
"Do I need to reinstall everything to upgrade from 13.10 to 14.10?","make-update","make-update"
"update-manager: upgrade to 15.04 rather than 16.04","make-update","make-update"
"Upgrading 16.04 to 16.04.1","make-update","make-update"
"Upgrading Ubuntu Server 9.10 to 10.04","make-update","make-update"
"Ho do I update to 13.04 from the beta?","make-update","make-update"
"How to upgrade from 12.10 to 14.04","make-update","make-update"
"Upgrading from 10.10 to 11.04 how much space is needed?","make-update","make-update"
"Do I need to backup my 12.04 system to upgrade to 12.04.1?","make-update","make-update"
"Cannot upgrade from 12.04LTS to 14.04","make-update","make-update"
"Upgrade 10.10 to 11.04","make-update","make-update"
"How to upgrade from 14.04 LTS or 15.10 to 16.04 from terminal","make-update","make-update"
"How to upgrade from 16.04 LTS to 16.04.1 LTS","make-update","make-update"
"Upgrading from 10.04 to 11.10","make-update","make-update"
"How can i upgrade to Ubuntu 14.04 final from 14.04 Beta correctly?","make-update","make-update"
"Is there an upgrade procedure from 12.04 LTS to 14.04 LTS","make-update","make-update"
"Upgrade from 9.10 to 11.04","make-update","make-update"
"How to upgrade Ubuntu 12.04 to 14.04 if I have dual boot with windows 7?","make-update","make-update"
"Using 12.04 can I compile packages with gcc for 10.04?","make-update","make-update"
"Upgrading From 11.04 (32bit) to 12.04 (64bit)","make-update","make-update"
"How to install a Lexmark z600 series printer?","setup-printer","setup-printer"
"Cannot setup HP All in one DJ3630","setup-printer","setup-printer"
"How to add a network printer on Ubuntu 15.10?","setup-printer","setup-printer"
"Cannot install printer driver epson l210","setup-printer","setup-printer"
"How do I install Dell 2150cdn printer","setup-printer","setup-printer"
"Installing Epson XP-424 wireless printer","setup-printer","setup-printer"
"Installing EPSON L355 on Ubuntu 14.04","setup-printer","make-update"
"How do I install the HP F4280 printer?","setup-printer","setup-printer"
"How to Install Brother DCP-8110DN Laser Printer on Ubuntu?","setup-printer","setup-printer"
"How to Install a Canon MF8040Cn Printer on Ubuntu 12.04","setup-printer","setup-printer"
"How Do I Install Canon MF8000C Printer in Ubuntu 15.10?","setup-printer","setup-printer"
"How to install Canon LBP330 in Lts 16.04","setup-printer","setup-printer"
"Install printer Lexmark X4690 (ubuntu 12.04)","setup-printer","setup-printer"
